image,label
images/18417.jpg,cladrastis_lutea
images/18418.jpg,broussonettia_papyrifera
images/18419.jpg,picea_orientalis
images/18420.jpg,ulmus_rubra
images/18421.jpg,tilia_tomentosa
images/18422.jpg,ulmus_pumila
images/18423.jpg,carya_glabra
images/18424.jpg,pinus_virginiana
images/18425.jpg,cercis_canadensis
images/18426.jpg,prunus_serotina
images/18427.jpg,fraxinus_nigra
images/18428.jpg,cryptomeria_japonica
images/18429.jpg,acer_palmatum
images/18430.jpg,ginkgo_biloba
images/18431.jpg,quercus_velutina
images/18432.jpg,pseudolarix_amabilis
images/18433.jpg,prunus_virginiana
images/18434.jpg,pinus_koraiensis
images/18435.jpg,populus_tremuloides
images/18436.jpg,gleditsia_triacanthos
images/18437.jpg,tsuga_canadensis
images/18438.jpg,quercus_montana
images/18439.jpg,salix_babylonica
images/18440.jpg,populus_tremuloides
images/18441.jpg,pinus_koraiensis
images/18442.jpg,gleditsia_triacanthos
images/18443.jpg,carya_ovata
images/18444.jpg,catalpa_speciosa
images/18445.jpg,salix_nigra
images/18446.jpg,acer_negundo
images/18447.jpg,quercus_imbricaria
images/18448.jpg,liquidambar_styraciflua
images/18449.jpg,abies_concolor
images/18450.jpg,cornus_mas
images/18451.jpg,paulownia_tomentosa
images/18452.jpg,staphylea_trifolia
images/18453.jpg,pinus_pungens
images/18454.jpg,salix_matsudana
images/18455.jpg,crataegus_laevigata
images/18456.jpg,celtis_tenuifolia
images/18457.jpg,cercis_canadensis
images/18458.jpg,magnolia_macrophylla
images/18459.jpg,chamaecyparis_thyoides
images/18460.jpg,ulmus_americana
images/18461.jpg,pinus_densiflora
images/18462.jpg,morus_alba
images/18463.jpg,acer_saccharinum
images/18464.jpg,populus_deltoides
images/18465.jpg,ulmus_glabra
images/18466.jpg,salix_nigra
images/18467.jpg,acer_negundo
images/18468.jpg,cornus_kousa
images/18469.jpg,carya_ovata
images/18470.jpg,pinus_densiflora
images/18471.jpg,populus_deltoides
images/18472.jpg,acer_saccharinum
images/18473.jpg,quercus_muehlenbergii
images/18474.jpg,quercus_virginiana
images/18475.jpg,magnolia_grandiflora
images/18476.jpg,quercus_macrocarpa
images/18477.jpg,acer_saccharum
images/18478.jpg,salix_caroliniana
images/18479.jpg,juglans_cinerea
images/18480.jpg,pinus_strobus
images/18481.jpg,prunus_virginiana
images/18482.jpg,populus_grandidentata
images/18483.jpg,quercus_nigra
images/18484.jpg,prunus_virginiana
images/18485.jpg,betula_alleghaniensis
images/18486.jpg,koelreuteria_paniculata
images/18487.jpg,quercus_michauxii
images/18488.jpg,diospyros_virginiana
images/18489.jpg,acer_saccharinum
images/18490.jpg,catalpa_speciosa
images/18491.jpg,salix_nigra
images/18492.jpg,betula_jacqemontii
images/18493.jpg,abies_concolor
images/18494.jpg,betula_populifolia
images/18495.jpg,betula_lenta
images/18496.jpg,quercus_michauxii
images/18497.jpg,juniperus_virginiana
images/18498.jpg,acer_palmatum
images/18499.jpg,ilex_opaca
images/18500.jpg,maclura_pomifera
images/18501.jpg,acer_pensylvanicum
images/18502.jpg,magnolia_stellata
images/18503.jpg,paulownia_tomentosa
images/18504.jpg,cornus_mas
images/18505.jpg,acer_saccharum
images/18506.jpg,quercus_velutina
images/18507.jpg,evodia_daniellii
images/18508.jpg,amelanchier_canadensis
images/18509.jpg,magnolia_grandiflora
images/18510.jpg,platanus_occidentalis
images/18511.jpg,quercus_montana
images/18512.jpg,salix_nigra
images/18513.jpg,salix_nigra
images/18514.jpg,malus_hupehensis
images/18515.jpg,acer_saccharinum
images/18516.jpg,carya_tomentosa
images/18517.jpg,quercus_phellos
images/18518.jpg,liriodendron_tulipifera
images/18519.jpg,juglans_cinerea
images/18520.jpg,cladrastis_lutea
images/18521.jpg,quercus_alba
images/18522.jpg,aesculus_glabra
images/18523.jpg,prunus_serotina
images/18524.jpg,diospyros_virginiana
images/18525.jpg,malus_pumila
images/18526.jpg,magnolia_acuminata
images/18527.jpg,pinus_parviflora
images/18528.jpg,acer_palmatum
images/18529.jpg,broussonettia_papyrifera
images/18530.jpg,taxodium_distichum
images/18531.jpg,ulmus_rubra
images/18532.jpg,taxodium_distichum
images/18533.jpg,gleditsia_triacanthos
images/18534.jpg,acer_saccharum
images/18535.jpg,broussonettia_papyrifera
images/18536.jpg,ulmus_americana
images/18537.jpg,pinus_wallichiana
images/18538.jpg,quercus_macrocarpa
images/18539.jpg,pinus_parviflora
images/18540.jpg,salix_babylonica
images/18541.jpg,pinus_sylvestris
images/18542.jpg,quercus_robur
images/18543.jpg,prunus_virginiana
images/18544.jpg,crataegus_crus-galli
images/18545.jpg,pinus_wallichiana
images/18546.jpg,quercus_velutina
images/18547.jpg,quercus_robur
images/18548.jpg,pinus_virginiana
images/18549.jpg,pinus_koraiensis
images/18550.jpg,cornus_mas
images/18551.jpg,aesculus_pavi
images/18552.jpg,cercis_canadensis
images/18553.jpg,chionanthus_retusus
images/18554.jpg,cornus_kousa
images/18555.jpg,broussonettia_papyrifera
images/18556.jpg,nyssa_sylvatica
images/18557.jpg,magnolia_macrophylla
images/18558.jpg,pinus_resinosa
images/18559.jpg,broussonettia_papyrifera
images/18560.jpg,metasequoia_glyptostroboides
images/18561.jpg,oxydendrum_arboreum
images/18562.jpg,quercus_muehlenbergii
images/18563.jpg,prunus_serrulata
images/18564.jpg,quercus_montana
images/18565.jpg,maclura_pomifera
images/18566.jpg,quercus_velutina
images/18567.jpg,quercus_shumardii
images/18568.jpg,staphylea_trifolia
images/18569.jpg,acer_palmatum
images/18570.jpg,ostrya_virginiana
images/18571.jpg,maclura_pomifera
images/18572.jpg,populus_tremuloides
images/18573.jpg,eucommia_ulmoides
images/18574.jpg,pinus_rigida
images/18575.jpg,ulmus_rubra
images/18576.jpg,betula_lenta
images/18577.jpg,carya_cordiformis
images/18578.jpg,pseudolarix_amabilis
images/18579.jpg,salix_nigra
images/18580.jpg,prunus_serrulata
images/18581.jpg,malus_pumila
images/18582.jpg,abies_concolor
images/18583.jpg,pinus_parviflora
images/18584.jpg,quercus_macrocarpa
images/18585.jpg,quercus_montana
images/18586.jpg,ulmus_parvifolia
images/18587.jpg,platanus_occidentalis
images/18588.jpg,maclura_pomifera
images/18589.jpg,maclura_pomifera
images/18590.jpg,juglans_cinerea
images/18591.jpg,crataegus_pruinosa
images/18592.jpg,malus_coronaria
images/18593.jpg,koelreuteria_paniculata
images/18594.jpg,acer_platanoides
images/18595.jpg,magnolia_acuminata
images/18596.jpg,crataegus_phaenopyrum
images/18597.jpg,cornus_florida
images/18598.jpg,quercus_alba
images/18599.jpg,aesculus_pavi
images/18600.jpg,cornus_mas
images/18601.jpg,quercus_marilandica
images/18602.jpg,quercus_nigra
images/18603.jpg,salix_matsudana
images/18604.jpg,magnolia_tripetala
images/18605.jpg,crataegus_pruinosa
images/18606.jpg,aesculus_pavi
images/18607.jpg,cladrastis_lutea
images/18608.jpg,quercus_montana
images/18609.jpg,salix_matsudana
images/18610.jpg,acer_saccharinum
images/18611.jpg,phellodendron_amurense
images/18612.jpg,carya_tomentosa
images/18613.jpg,tilia_europaea
images/18614.jpg,diospyros_virginiana
images/18615.jpg,ulmus_americana
images/18616.jpg,aesculus_hippocastamon
images/18617.jpg,magnolia_macrophylla
images/18618.jpg,juglans_cinerea
images/18619.jpg,populus_tremuloides
images/18620.jpg,acer_saccharum
images/18621.jpg,tilia_europaea
images/18622.jpg,ulmus_parvifolia
images/18623.jpg,diospyros_virginiana
images/18624.jpg,staphylea_trifolia
images/18625.jpg,zelkova_serrata
images/18626.jpg,tsuga_canadensis
images/18627.jpg,acer_rubrum
images/18628.jpg,tilia_cordata
images/18629.jpg,ulmus_americana
images/18630.jpg,maclura_pomifera
images/18631.jpg,staphylea_trifolia
images/18632.jpg,fraxinus_nigra
images/18633.jpg,picea_abies
images/18634.jpg,broussonettia_papyrifera
images/18635.jpg,acer_rubrum
images/18636.jpg,cercis_canadensis
images/18637.jpg,acer_rubrum
images/18638.jpg,gleditsia_triacanthos
images/18639.jpg,ulmus_pumila
images/18640.jpg,crataegus_pruinosa
images/18641.jpg,crataegus_pruinosa
images/18642.jpg,ulmus_pumila
images/18643.jpg,gleditsia_triacanthos
images/18644.jpg,magnolia_virginiana
images/18645.jpg,betula_populifolia
images/18646.jpg,taxodium_distichum
images/18647.jpg,fagus_grandifolia
images/18648.jpg,phellodendron_amurense
images/18649.jpg,picea_pungens
images/18650.jpg,ptelea_trifoliata
images/18651.jpg,pinus_flexilis
images/18652.jpg,quercus_muehlenbergii
images/18653.jpg,cercis_canadensis
images/18654.jpg,cornus_florida
images/18655.jpg,celtis_tenuifolia
images/18656.jpg,gleditsia_triacanthos
images/18657.jpg,malus_coronaria
images/18658.jpg,quercus_alba
images/18659.jpg,evodia_daniellii
images/18660.jpg,ptelea_trifoliata
images/18661.jpg,betula_alleghaniensis
images/18662.jpg,pinus_pungens
images/18663.jpg,pinus_virginiana
images/18664.jpg,magnolia_virginiana
images/18665.jpg,tilia_tomentosa
images/18666.jpg,pinus_koraiensis
images/18667.jpg,cladrastis_lutea
images/18668.jpg,cedrus_deodara
images/18669.jpg,robinia_pseudo-acacia
images/18670.jpg,salix_matsudana
images/18671.jpg,maclura_pomifera
images/18672.jpg,maclura_pomifera
images/18673.jpg,carya_tomentosa
images/18674.jpg,ulmus_pumila
images/18675.jpg,populus_tremuloides
images/18676.jpg,cryptomeria_japonica
images/18677.jpg,acer_saccharum
images/18678.jpg,oxydendrum_arboreum
images/18679.jpg,maclura_pomifera
images/18680.jpg,halesia_tetraptera
images/18681.jpg,acer_platanoides
images/18682.jpg,pinus_densiflora
images/18683.jpg,fraxinus_nigra
images/18684.jpg,malus_pumila
images/18685.jpg,acer_palmatum
images/18686.jpg,broussonettia_papyrifera
images/18687.jpg,abies_concolor
images/18688.jpg,broussonettia_papyrifera
images/18689.jpg,cercis_canadensis
images/18690.jpg,prunus_sargentii
images/18691.jpg,ulmus_procera
images/18692.jpg,acer_rubrum
images/18693.jpg,asimina_triloba
images/18694.jpg,ulmus_pumila
images/18695.jpg,aesculus_hippocastamon
images/18696.jpg,pinus_echinata
images/18697.jpg,juglans_cinerea
images/18698.jpg,sassafras_albidum
images/18699.jpg,acer_pensylvanicum
images/18700.jpg,pinus_densiflora
images/18701.jpg,amelanchier_canadensis
images/18702.jpg,tilia_americana
images/18703.jpg,carya_ovata
images/18704.jpg,pinus_echinata
images/18705.jpg,cedrus_atlantica
images/18706.jpg,picea_abies
images/18707.jpg,acer_rubrum
images/18708.jpg,maclura_pomifera
images/18709.jpg,asimina_triloba
images/18710.jpg,acer_saccharinum
images/18711.jpg,quercus_stellata
images/18712.jpg,abies_nordmanniana
images/18713.jpg,pseudolarix_amabilis
images/18714.jpg,halesia_tetraptera
images/18715.jpg,cladrastis_lutea
images/18716.jpg,ulmus_americana
images/18717.jpg,metasequoia_glyptostroboides
images/18718.jpg,quercus_alba
images/18719.jpg,metasequoia_glyptostroboides
images/18720.jpg,maclura_pomifera
images/18721.jpg,salix_nigra
images/18722.jpg,cornus_florida
images/18723.jpg,magnolia_virginiana
images/18724.jpg,broussonettia_papyrifera
images/18725.jpg,quercus_macrocarpa
images/18726.jpg,quercus_acutissima
images/18727.jpg,halesia_tetraptera
images/18728.jpg,ptelea_trifoliata
images/18729.jpg,amelanchier_laevis
images/18730.jpg,staphylea_trifolia
images/18731.jpg,catalpa_bignonioides
images/18732.jpg,prunus_sargentii
images/18733.jpg,maclura_pomifera
images/18734.jpg,cercis_canadensis
images/18735.jpg,prunus_sargentii
images/18736.jpg,betula_nigra
images/18737.jpg,quercus_shumardii
images/18738.jpg,maclura_pomifera
images/18739.jpg,acer_rubrum
images/18740.jpg,populus_tremuloides
images/18741.jpg,ulmus_rubra
images/18742.jpg,ulmus_americana
images/18743.jpg,ficus_carica
images/18744.jpg,quercus_velutina
images/18745.jpg,ptelea_trifoliata
images/18746.jpg,quercus_montana
images/18747.jpg,picea_orientalis
images/18748.jpg,liquidambar_styraciflua
images/18749.jpg,aesculus_pavi
images/18750.jpg,fraxinus_nigra
images/18751.jpg,carya_tomentosa
images/18752.jpg,cercidiphyllum_japonicum
images/18753.jpg,ficus_carica
images/18754.jpg,quercus_montana
images/18755.jpg,oxydendrum_arboreum
images/18756.jpg,ulmus_pumila
images/18757.jpg,koelreuteria_paniculata
images/18758.jpg,pinus_densiflora
images/18759.jpg,abies_nordmanniana
images/18760.jpg,juglans_nigra
images/18761.jpg,gleditsia_triacanthos
images/18762.jpg,staphylea_trifolia
images/18763.jpg,maclura_pomifera
images/18764.jpg,nyssa_sylvatica
images/18765.jpg,celtis_occidentalis
images/18766.jpg,pinus_flexilis
images/18767.jpg,gleditsia_triacanthos
images/18768.jpg,ulmus_rubra
images/18769.jpg,cryptomeria_japonica
images/18770.jpg,ptelea_trifoliata
images/18771.jpg,carpinus_caroliniana
images/18772.jpg,broussonettia_papyrifera
images/18773.jpg,metasequoia_glyptostroboides
images/18774.jpg,quercus_shumardii
images/18775.jpg,juglans_cinerea
images/18776.jpg,quercus_macrocarpa
images/18777.jpg,liriodendron_tulipifera
images/18778.jpg,catalpa_speciosa
images/18779.jpg,staphylea_trifolia
images/18780.jpg,populus_tremuloides
images/18781.jpg,ulmus_rubra
images/18782.jpg,aesculus_pavi
images/18783.jpg,abies_concolor
images/18784.jpg,broussonettia_papyrifera
images/18785.jpg,prunus_sargentii
images/18786.jpg,chionanthus_virginicus
images/18787.jpg,malus_hupehensis
images/18788.jpg,asimina_triloba
images/18789.jpg,cornus_florida
images/18790.jpg,pyrus_calleryana
images/18791.jpg,halesia_tetraptera
images/18792.jpg,betula_populifolia
images/18793.jpg,ulmus_pumila
images/18794.jpg,liriodendron_tulipifera
images/18795.jpg,pinus_flexilis
images/18796.jpg,quercus_shumardii
images/18797.jpg,crataegus_pruinosa
images/18798.jpg,pinus_parviflora
images/18799.jpg,pinus_nigra
images/18800.jpg,pinus_flexilis
images/18801.jpg,liriodendron_tulipifera
images/18802.jpg,celtis_tenuifolia
images/18803.jpg,pinus_virginiana
images/18804.jpg,quercus_velutina
images/18805.jpg,pseudolarix_amabilis
images/18806.jpg,acer_saccharinum
images/18807.jpg,betula_jacqemontii
images/18808.jpg,ilex_opaca
images/18809.jpg,salix_caroliniana
images/18810.jpg,abies_nordmanniana
images/18811.jpg,ulmus_pumila
images/18812.jpg,chionanthus_virginicus
images/18813.jpg,juglans_cinerea
images/18814.jpg,acer_saccharum
images/18815.jpg,populus_grandidentata
images/18816.jpg,tsuga_canadensis
images/18817.jpg,pinus_wallichiana
images/18818.jpg,quercus_acutissima
images/18819.jpg,pinus_densiflora
images/18820.jpg,quercus_robur
images/18821.jpg,acer_rubrum
images/18822.jpg,acer_saccharum
images/18823.jpg,abies_concolor
images/18824.jpg,quercus_phellos
images/18825.jpg,asimina_triloba
images/18826.jpg,ulmus_parvifolia
images/18827.jpg,phellodendron_amurense
images/18828.jpg,koelreuteria_paniculata
images/18829.jpg,pinus_cembra
images/18830.jpg,staphylea_trifolia
images/18831.jpg,acer_saccharinum
images/18832.jpg,pyrus_calleryana
images/18833.jpg,prunus_virginiana
images/18834.jpg,ilex_opaca
images/18835.jpg,quercus_macrocarpa
images/18836.jpg,acer_palmatum
images/18837.jpg,ulmus_pumila
images/18838.jpg,koelreuteria_paniculata
images/18839.jpg,quercus_michauxii
images/18840.jpg,gymnocladus_dioicus
images/18841.jpg,quercus_shumardii
images/18842.jpg,metasequoia_glyptostroboides
images/18843.jpg,magnolia_denudata
images/18844.jpg,populus_tremuloides
images/18845.jpg,robinia_pseudo-acacia
images/18846.jpg,carya_ovata
images/18847.jpg,pinus_densiflora
images/18848.jpg,ostrya_virginiana
images/18849.jpg,platanus_occidentalis
images/18850.jpg,pinus_koraiensis
images/18851.jpg,gleditsia_triacanthos
images/18852.jpg,broussonettia_papyrifera
images/18853.jpg,acer_negundo
images/18854.jpg,aesculus_glabra
images/18855.jpg,tilia_americana
images/18856.jpg,pinus_pungens
images/18857.jpg,magnolia_acuminata
images/18858.jpg,maclura_pomifera
images/18859.jpg,maclura_pomifera
images/18860.jpg,salix_babylonica
images/18861.jpg,oxydendrum_arboreum
images/18862.jpg,koelreuteria_paniculata
images/18863.jpg,aesculus_pavi
images/18864.jpg,salix_caroliniana
images/18865.jpg,acer_platanoides
images/18866.jpg,cornus_florida
images/18867.jpg,quercus_muehlenbergii
images/18868.jpg,broussonettia_papyrifera
images/18869.jpg,malus_pumila
images/18870.jpg,juglans_nigra
images/18871.jpg,malus_pumila
images/18872.jpg,abies_nordmanniana
images/18873.jpg,ulmus_rubra
images/18874.jpg,quercus_shumardii
images/18875.jpg,fraxinus_nigra
images/18876.jpg,pinus_echinata
images/18877.jpg,ptelea_trifoliata
images/18878.jpg,cedrus_deodara
images/18879.jpg,broussonettia_papyrifera
images/18880.jpg,pinus_virginiana
images/18881.jpg,pinus_peucea
images/18882.jpg,pinus_peucea
images/18883.jpg,amelanchier_arborea
images/18884.jpg,ulmus_pumila
images/18885.jpg,picea_abies
images/18886.jpg,cedrus_atlantica
images/18887.jpg,prunus_virginiana
images/18888.jpg,pinus_parviflora
images/18889.jpg,pinus_rigida
images/18890.jpg,amelanchier_arborea
images/18891.jpg,halesia_tetraptera
images/18892.jpg,ulmus_rubra
images/18893.jpg,juglans_cinerea
images/18894.jpg,eucommia_ulmoides
images/18895.jpg,gleditsia_triacanthos
images/18896.jpg,prunus_sargentii
images/18897.jpg,prunus_sargentii
images/18898.jpg,ulmus_pumila
images/18899.jpg,populus_grandidentata
images/18900.jpg,asimina_triloba
images/18901.jpg,prunus_virginiana
images/18902.jpg,juglans_cinerea
images/18903.jpg,asimina_triloba
images/18904.jpg,pinus_strobus
images/18905.jpg,abies_concolor
images/18906.jpg,pseudolarix_amabilis
images/18907.jpg,crataegus_crus-galli
images/18908.jpg,platanus_occidentalis
images/18909.jpg,prunus_virginiana
images/18910.jpg,quercus_montana
images/18911.jpg,juniperus_virginiana
images/18912.jpg,pinus_densiflora
images/18913.jpg,tilia_americana
images/18914.jpg,magnolia_macrophylla
images/18915.jpg,stewartia_pseudocamellia
images/18916.jpg,cercis_canadensis
images/18917.jpg,ptelea_trifoliata
images/18918.jpg,quercus_velutina
images/18919.jpg,crataegus_laevigata
images/18920.jpg,pinus_wallichiana
images/18921.jpg,cryptomeria_japonica
images/18922.jpg,nyssa_sylvatica
images/18923.jpg,abies_concolor
images/18924.jpg,styrax_japonica
images/18925.jpg,prunus_sargentii
images/18926.jpg,acer_platanoides
images/18927.jpg,pinus_flexilis
images/18928.jpg,populus_grandidentata
images/18929.jpg,liriodendron_tulipifera
images/18930.jpg,quercus_imbricaria
images/18931.jpg,koelreuteria_paniculata
images/18932.jpg,aesculus_pavi
images/18933.jpg,prunus_serrulata
images/18934.jpg,magnolia_denudata
images/18935.jpg,prunus_sargentii
images/18936.jpg,taxodium_distichum
images/18937.jpg,prunus_subhirtella
images/18938.jpg,malus_pumila
images/18939.jpg,salix_matsudana
images/18940.jpg,carya_ovata
images/18941.jpg,ostrya_virginiana
images/18942.jpg,nyssa_sylvatica
images/18943.jpg,quercus_acutissima
images/18944.jpg,celtis_occidentalis
images/18945.jpg,koelreuteria_paniculata
images/18946.jpg,acer_griseum
images/18947.jpg,zelkova_serrata
images/18948.jpg,aesculus_pavi
images/18949.jpg,ulmus_pumila
images/18950.jpg,acer_negundo
images/18951.jpg,malus_hupehensis
images/18952.jpg,salix_matsudana
images/18953.jpg,quercus_alba
images/18954.jpg,acer_platanoides
images/18955.jpg,quercus_alba
images/18956.jpg,gleditsia_triacanthos
images/18957.jpg,broussonettia_papyrifera
images/18958.jpg,acer_saccharum
images/18959.jpg,quercus_cerris
images/18960.jpg,abies_concolor
images/18961.jpg,diospyros_virginiana
images/18962.jpg,pinus_densiflora
images/18963.jpg,koelreuteria_paniculata
images/18964.jpg,liquidambar_styraciflua
images/18965.jpg,quercus_muehlenbergii
images/18966.jpg,acer_rubrum
images/18967.jpg,koelreuteria_paniculata
images/18968.jpg,phellodendron_amurense
images/18969.jpg,quercus_acutissima
images/18970.jpg,prunus_virginiana
images/18971.jpg,robinia_pseudo-acacia
images/18972.jpg,tilia_cordata
images/18973.jpg,aesculus_pavi
images/18974.jpg,chionanthus_virginicus
images/18975.jpg,broussonettia_papyrifera
images/18976.jpg,ulmus_pumila
images/18977.jpg,metasequoia_glyptostroboides
images/18978.jpg,maclura_pomifera
images/18979.jpg,gleditsia_triacanthos
images/18980.jpg,ostrya_virginiana
images/18981.jpg,carya_ovata
images/18982.jpg,magnolia_tripetala
images/18983.jpg,quercus_acutissima
images/18984.jpg,pinus_parviflora
images/18985.jpg,nyssa_sylvatica
images/18986.jpg,cedrus_libani
images/18987.jpg,ulmus_parvifolia
images/18988.jpg,ulmus_pumila
images/18989.jpg,pinus_nigra
images/18990.jpg,chamaecyparis_thyoides
images/18991.jpg,magnolia_denudata
images/18992.jpg,diospyros_virginiana
images/18993.jpg,ficus_carica
images/18994.jpg,morus_rubra
images/18995.jpg,quercus_montana
images/18996.jpg,quercus_montana
images/18997.jpg,picea_pungens
images/18998.jpg,gleditsia_triacanthos
images/18999.jpg,quercus_macrocarpa
images/19000.jpg,acer_griseum
images/19001.jpg,ulmus_americana
images/19002.jpg,quercus_shumardii
images/19003.jpg,betula_nigra
images/19004.jpg,liquidambar_styraciflua
images/19005.jpg,ptelea_trifoliata
images/19006.jpg,quercus_macrocarpa
images/19007.jpg,aesculus_hippocastamon
images/19008.jpg,cryptomeria_japonica
images/19009.jpg,quercus_robur
images/19010.jpg,acer_rubrum
images/19011.jpg,cercidiphyllum_japonicum
images/19012.jpg,aesculus_pavi
images/19013.jpg,maclura_pomifera
images/19014.jpg,liriodendron_tulipifera
images/19015.jpg,magnolia_macrophylla
images/19016.jpg,quercus_virginiana
images/19017.jpg,cornus_kousa
images/19018.jpg,quercus_marilandica
images/19019.jpg,quercus_nigra
images/19020.jpg,evodia_daniellii
images/19021.jpg,broussonettia_papyrifera
images/19022.jpg,magnolia_tripetala
images/19023.jpg,celtis_occidentalis
images/19024.jpg,pinus_sylvestris
images/19025.jpg,salix_nigra
images/19026.jpg,crataegus_crus-galli
images/19027.jpg,juglans_cinerea
images/19028.jpg,ilex_opaca
images/19029.jpg,tilia_tomentosa
images/19030.jpg,cryptomeria_japonica
images/19031.jpg,acer_rubrum
images/19032.jpg,zelkova_serrata
images/19033.jpg,quercus_shumardii
images/19034.jpg,catalpa_speciosa
images/19035.jpg,cornus_mas
images/19036.jpg,broussonettia_papyrifera
images/19037.jpg,carpinus_betulus
images/19038.jpg,castanea_dentata
images/19039.jpg,diospyros_virginiana
images/19040.jpg,crataegus_viridis
images/19041.jpg,eucommia_ulmoides
images/19042.jpg,staphylea_trifolia
images/19043.jpg,acer_pensylvanicum
images/19044.jpg,ostrya_virginiana
images/19045.jpg,betula_populifolia
images/19046.jpg,castanea_dentata
images/19047.jpg,crataegus_viridis
images/19048.jpg,catalpa_speciosa
images/19049.jpg,ulmus_rubra
images/19050.jpg,cornus_mas
images/19051.jpg,picea_abies
images/19052.jpg,ulmus_pumila
images/19053.jpg,acer_saccharinum
images/19054.jpg,staphylea_trifolia
images/19055.jpg,quercus_marilandica
images/19056.jpg,acer_rubrum
images/19057.jpg,quercus_muehlenbergii
images/19058.jpg,aesculus_hippocastamon
images/19059.jpg,crataegus_pruinosa
images/19060.jpg,ulmus_rubra
images/19061.jpg,acer_saccharinum
images/19062.jpg,quercus_marilandica
images/19063.jpg,aesculus_hippocastamon
images/19064.jpg,fagus_grandifolia
images/19065.jpg,ulmus_pumila
images/19066.jpg,chamaecyparis_pisifera
images/19067.jpg,maclura_pomifera
images/19068.jpg,styrax_japonica
images/19069.jpg,pinus_rigida
images/19070.jpg,pinus_echinata
images/19071.jpg,quercus_muehlenbergii
images/19072.jpg,quercus_velutina
images/19073.jpg,diospyros_virginiana
images/19074.jpg,pinus_bungeana
images/19075.jpg,quercus_phellos
images/19076.jpg,fraxinus_nigra
images/19077.jpg,nyssa_sylvatica
images/19078.jpg,fraxinus_nigra
images/19079.jpg,quercus_velutina
images/19080.jpg,crataegus_phaenopyrum
images/19081.jpg,pseudolarix_amabilis
images/19082.jpg,quercus_alba
images/19083.jpg,celtis_tenuifolia
images/19084.jpg,diospyros_virginiana
images/19085.jpg,ptelea_trifoliata
images/19086.jpg,ptelea_trifoliata
images/19087.jpg,quercus_montana
images/19088.jpg,ulmus_americana
images/19089.jpg,abies_concolor
images/19090.jpg,quercus_muehlenbergii
images/19091.jpg,quercus_cerris
images/19092.jpg,pinus_bungeana
images/19093.jpg,quercus_acutissima
images/19094.jpg,tilia_tomentosa
images/19095.jpg,cornus_florida
images/19096.jpg,quercus_imbricaria
images/19097.jpg,malus_pumila
images/19098.jpg,liriodendron_tulipifera
images/19099.jpg,quercus_marilandica
images/19100.jpg,prunus_sargentii
images/19101.jpg,pinus_virginiana
images/19102.jpg,crataegus_viridis
images/19103.jpg,acer_campestre
images/19104.jpg,abies_concolor
images/19105.jpg,ulmus_americana
images/19106.jpg,acer_palmatum
images/19107.jpg,tilia_americana
images/19108.jpg,betula_alleghaniensis
images/19109.jpg,castanea_dentata
images/19110.jpg,acer_saccharum
images/19111.jpg,quercus_montana
images/19112.jpg,betula_jacqemontii
images/19113.jpg,gleditsia_triacanthos
images/19114.jpg,quercus_stellata
images/19115.jpg,acer_rubrum
